ID	Name	Prob_pos
ENSG00000135002	RFK	0.05218631029129028
ENSG00000175166	PSMD2	0.9965319037437439
ENSG00000215301	DDX3X	0.998380720615387
ENSG00000119401	TRIM32	0.8273906111717224
ENSG00000166508	MCM7	0.9979448318481445
ENSG00000100297	MCM5	0.3658062517642975
ENSG00000163481	RNF25	0.3365504741668701
ENSG00000162551	ALPL	0.0037280023097991943
ENSG00000163882	POLR2H	0.046634018421173096
ENSG00000177700	POLR2L	0.1465035378932953
ENSG00000125630	POLR1B	0.0012834668159484863
ENSG00000136485	DCAF7	0.9962396621704102
ENSG00000072518	MARK2	0.9985527992248535
ENSG00000100784	RPS6KA5	0.9794728755950928
ENSG00000144802	NFKBIZ	0.7768412828445435
ENSG00000017427	IGF1	0.9472617506980896
ENSG00000090020	SLC9A1	0.5158241987228394
ENSG00000169252	ADRB2	0.8531301021575928
ENSG00000131095	GFAP	0.9690387845039368
ENSG00000100412	ACO2	5.075335502624512e-05
ENSG00000099995	SF3A1	0.994347333908081
ENSG00000012504	NR1H4	0.8871089220046997
ENSG00000125503	PPP1R12C	0.8827628493309021
ENSG00000138802	SEC24B	0.9195479154586792
ENSG00000123240	OPTN	0.9316926598548889
ENSG00000124733	MEA1	0.49171748757362366
ENSG00000270647	TAF15	0.9797250032424927
ENSG00000241945	PWP2	0.01932808756828308
ENSG00000140279	DUOX2	0.07028061151504517
ENSG00000072062	PRKACA	0.9997425675392151
ENSG00000107485	GATA3	0.9868839979171753
ENSG00000186652	PRG2	0.9405123591423035
ENSG00000069329	VPS35	0.6112316846847534
ENSG00000141543	EIF4A3	0.9849514365196228
ENSG00000121481	RNF2	0.9769703149795532
	H3F3A	0.9991191625595093
	H3F3B	0.9991443157196045
ENSG00000179583	CIITA	0.9936034679412842
ENSG00000115840	SLC25A12	0.0879938006401062
ENSG00000135047	CTSL	0.01929071545600891
ENSG00000143507	DUSP10	0.6562668085098267
ENSG00000100721	TCL1A	0.9837886095046997
ENSG00000112578	BYSL	0.5806389451026917
ENSG00000178104	PDE4DIP	0.9999006986618042
ENSG00000170315	UBB	0.9890387058258057
ENSG00000177971	IMP3	0.035329341888427734
ENSG00000133026	MYH10	0.9985238313674927
ENSG00000108771	DHX58	0.29969990253448486
ENSG00000105270	CLIP3	0.730911374092102
ENSG00000010318	PHF7	0.16548007726669312
ENSG00000269190	FBXO17	0.7374792695045471
ENSG00000111642	CHD4	0.9999998211860657
ENSG00000056097	ZFR	0.9396898746490479
ENSG00000100142	POLR2F	5.960464477539062e-07
ENSG00000185787	MORF4L1	0.991605818271637
ENSG00000071243	ING3	0.7245780825614929
ENSG00000122026	RPL21	0.19035190343856812
ENSG00000184990	SIVA1	0.5855945944786072
ENSG00000070495	JMJD6	0.9933348894119263
ENSG00000142405	NLRP12	0.7335986495018005
ENSG00000144524	COPS7B	0.8283860683441162
ENSG00000132970	WASF3	0.8950037956237793
ENSG00000108107	RPL28	0.889940083026886
ENSG00000109339	MAPK10	0.9852375984191895
ENSG00000071082	RPL31	0.7742537260055542
ENSG00000082153	BZW1	0.6906881332397461
ENSG00000004838	ZMYND10	0.6089882254600525
ENSG00000173267	SNCG	0.5028828382492065
ENSG00000128604	IRF5	0.96665358543396
ENSG00000130303	BST2	0.9723201394081116
ENSG00000274185	LILRA4	0.9089518785476685
ENSG00000091592	NLRP1	0.9309344291687012
ENSG00000197444	OGDHL	0.06640231609344482
ENSG00000178462	TUBAL3	1.4007091522216797e-06
ENSG00000106615	RHEB	0.9265386462211609
ENSG00000112685	EXOC2	0.6620810627937317
ENSG00000006451	RALA	0.7155068516731262
ENSG00000116954	RRAGC	0.009969115257263184
ENSG00000248746	ACTN3	0.0064300596714019775
ENSG00000166200	COPS2	0.9823868274688721
ENSG00000060138	YBX3	0.9523607492446899
ENSG00000092445	TYRO3	0.8371124267578125
ENSG00000107874	CUEDC2	0.6576254963874817
ENSG00000069667	RORA	0.9459776878356934
ENSG00000087191	PSMC5	0.994828462600708
ENSG00000213928	IRF9	0.9775017499923706
ENSG00000138814	PPP3CA	0.9891291856765747
ENSG00000169288	MRPL1	0.0005889534950256348
ENSG00000149273	RPS3	0.3795740604400635
ENSG00000144028	SNRNP200	0.7638062238693237
ENSG00000066044	ELAVL1	0.940927267074585
ENSG00000125347	IRF1	0.8471207618713379
ENSG00000107201	DDX58	0.6199039816856384
ENSG00000136153	LMO7	0.9929002523422241
ENSG00000082014	SMARCD3	0.9814338684082031
ENSG00000178307	TMEM11	0.000365525484085083
ENSG00000087077	TRIP6	0.9428578615188599
ENSG00000103423	DNAJA3	0.9487708806991577
ENSG00000197561	ELANE	0.6292477250099182
ENSG00000158578	ALAS2	0.0757923424243927
ENSG00000132703	APCS	0.052842795848846436
ENSG00000165471	MBL2	0.1536252498626709
ENSG00000050405	LIMA1	0.9997661709785461
ENSG00000153201	RANBP2	0.9998579025268555
ENSG00000173599	PC	0.36109310388565063
ENSG00000011304	PTBP1	0.965589165687561
ENSG00000105963	ADAP1	0.9880088567733765
ENSG00000100316	RPL3	0.0004044473171234131
ENSG00000262406	MMP12	0.00039887428283691406
ENSG00000102119	EMD	0.991710364818573
ENSG00000115661	STK16	0.06712937355041504
ENSG00000198668	CALM1	0.18236687779426575
ENSG00000172183	ISG20	0.8024770021438599
ENSG00000179562	GCC1	0.9646034836769104
ENSG00000128272	ATF4	0.211910218000412
ENSG00000275796	NLRP2	0.9523155093193054
ENSG00000132530	XAF1	0.9629124402999878
ENSG00000083444	PLOD1	0.8893204927444458
ENSG00000221869	CEBPD	0.9884122610092163
ENSG00000084463	WBP11	0.9546160697937012
ENSG00000120217	CD274	0.9694348573684692
ENSG00000276977	PDCD1	0.12587806582450867
ENSG00000089022	MAPKAPK5	0.929296612739563
ENSG00000185386	MAPK11	0.9005028009414673
ENSG00000106462	EZH2	0.9992659687995911
ENSG00000034713	GABARAPL2	0.803005576133728
ENSG00000234846	NEU1	0.25106823444366455
ENSG00000198911	SREBF2	0.12766265869140625
ENSG00000184381	PLA2G6	1.7881393432617188e-07
ENSG00000132522	GPS2	0.903304934501648
ENSG00000156265	MAP3K7CL	0.0029359161853790283
ENSG00000162889	MAPKAPK2	0.6758720874786377
ENSG00000129167	TPH1	0.0011382997035980225
ENSG00000110906	KCTD10	0.6502734422683716
ENSG00000143878	RHOB	0.8959556818008423
ENSG00000043591	ADRB1	0.952858567237854
ENSG00000136541	ERMN	0.11376011371612549
ENSG00000107164	FUBP3	0.7512753009796143
ENSG00000129083	COPB1	0.2868947684764862
ENSG00000140859	KIFC3	0.7191399335861206
ENSG00000079462	PAFAH1B3	0.5840168595314026
ENSG00000072201	LNX1	0.9754288792610168
ENSG00000178952	TUFM	0.1032680869102478
ENSG00000130165	ELOF1	0.14923030138015747
ENSG00000239732	TLR9	0.7038086652755737
ENSG00000052723	SIKE1	0.8131435513496399
ENSG00000100453	GZMB	0.9696601629257202
ENSG00000174106	LEMD3	0.0009703934192657471
ENSG00000152492	CCDC50	0.8916658163070679
ENSG00000225921	NOL7	0.14663589000701904
ENSG00000145907	G3BP1	0.9998088479042053
ENSG00000117335	CD46	0.33129584789276123
ENSG00000137309	HMGA1	0.999383270740509
ENSG00000130340	SNX9	0.9546231031417847
ENSG00000079739	PGM1	0.1554173231124878
ENSG00000272804	KRTAP10-7	0.003664731979370117
ENSG00000164346	NSA2	0.007693827152252197
ENSG00000111640	GAPDH	0.9932899475097656
ENSG00000085978	ATG16L1	0.9873850345611572
ENSG00000100290	BIK	0.00014454126358032227
ENSG00000140379	BCL2A1	0.6984321475028992
ENSG00000143556	S100A7	0.08602887392044067
ENSG00000073861	TBX21	0.9659197330474854
ENSG00000148798	INA	0.6188427209854126
ENSG00000124214	STAU1	0.8967442512512207
ENSG00000115524	SF3B1	0.9992940425872803
ENSG00000173327	MAP3K11	0.6665399670600891
ENSG00000115946	PNO1	0.30429428815841675
ENSG00000120616	EPC1	0.9525748491287231
ENSG00000117115	PADI2	0.9952710866928101
ENSG00000143631	FLG	0.9999995827674866
ENSG00000084674	APOB	0.9068821668624878
ENSG00000175197	DDIT3	0.988887369632721
ENSG00000136450	SRSF1	0.9844597578048706
ENSG00000141570	CBX8	0.9739015102386475
ENSG00000008988	RPS20	0.08991298079490662
ENSG00000128973	CLN6	0.016981124877929688
ENSG00000058262	SEC61A1	0.4797320067882538
ENSG00000130811	EIF3G	0.2915850877761841
ENSG00000162601	MYSM1	0.7122775316238403
ENSG00000166598	HSP90B1	0.9996758699417114
ENSG00000167987	VPS37C	0.005129784345626831
ENSG00000121807	CCR2	0.7132151126861572
ENSG00000120438	TCP1	0.9981138706207275
ENSG00000171435	KSR2	0.5702881217002869
ENSG00000113595	TRIM23	0.9626423716545105
ENSG00000120896	SORBS3	0.287128210067749
ENSG00000170482	SLC23A1	0.00014212727546691895
ENSG00000104812	GYS1	0.35475218296051025
ENSG00000150459	SAP18	0.9947142601013184
ENSG00000188529	SRSF10	0.6471426486968994
ENSG00000013364	MVP	0.9663025140762329
ENSG00000162664	ZNF326	0.9799792766571045
ENSG00000168310	IRF2	0.9927090406417847
ENSG00000142541	RPL13A	0.1438409686088562
ENSG00000214753	HNRNPUL2	0.725152313709259
ENSG00000088833	NSFL1C	0.5126822590827942
ENSG00000150991	UBC	1.0
ENSG00000164118	CEP44	0.9717599749565125
ENSG00000047315	POLR2B	0.6784499883651733
ENSG00000164111	ANXA5	0.34779638051986694
ENSG00000008438	PGLYRP1	0.2731390595436096
ENSG00000163257	DCAF16	0.3859325349330902
ENSG00000130939	UBE4B	0.9397121667861938
ENSG00000010278	CD9	0.34592676162719727
ENSG00000169403	PTAFR	0.04966777563095093
ENSG00000240583	AQP1	0.3110447824001312
ENSG00000109906	ZBTB16	0.9933676719665527
ENSG00000164877	MICALL2	0.031276166439056396
ENSG00000077522	ACTN2	0.9994589686393738
ENSG00000231408	LTA	0.003612726926803589
ENSG00000053372	MRTO4	0.27360501885414124
ENSG00000134107	BHLHE40	0.7909936904907227
ENSG00000188747	NOXA1	0.9855283498764038
ENSG00000168135	KCNJ4	7.128715515136719e-05
ENSG00000116711	PLA2G4A	0.9594479203224182
ENSG00000055332	EIF2AK2	0.9814233183860779
ENSG00000129673	AANAT	0.07115805149078369
ENSG00000181789	COPG1	0.4168996214866638
ENSG00000130222	GADD45G	0.8312681913375854
ENSG00000160339	FCN2	0.0453755259513855
ENSG00000163661	PTX3	0.003880739212036133
ENSG00000136709	WDR33	0.6886632442474365
ENSG00000101596	SMCHD1	0.918710470199585
ENSG00000138764	CCNG2	0.9622583985328674
ENSG00000172809	RPL38	0.3823103606700897
ENSG00000170634	ACYP2	0.12260663509368896
ENSG00000110169	HPX	0.12694582343101501
ENSG00000005022	SLC25A5	0.7819221019744873
ENSG00000263465	SRSF8	0.8513025641441345
ENSG00000007952	NOX1	0.622677206993103
ENSG00000106538	RARRES2	0.01127961277961731
ENSG00000178028	DMAP1	0.9754383563995361
ENSG00000144635	DYNC1LI1	0.9402361512184143
ENSG00000149534	MS4A2	0.9936132431030273
ENSG00000145649	GZMA	0.23363855481147766
ENSG00000173641	HSPB7	0.16318586468696594
ENSG00000156711	MAPK13	0.9585648775100708
ENSG00000065328	MCM10	0.9242397546768188
ENSG00000108578	BLMH	0.07563924789428711
ENSG00000112874	NUDT12	0.01907452940940857
ENSG00000091732	ZC3HC1	0.8053289651870728
ENSG00000213465	ARL2	0.0637483298778534
ENSG00000152795	HNRNPDL	0.9066445231437683
ENSG00000092067	CEBPE	0.9690097570419312
ENSG00000138326	RPS24	0.15228915214538574
ENSG00000213923	CSNK1E	0.033879220485687256
ENSG00000186847	KRT14	0.9848659038543701
ENSG00000158773	USF1	0.9919049739837646
ENSG00000116251	RPL22	0.9592698216438293
ENSG00000169760	NLGN1	0.2520955204963684
ENSG00000163512	AZI2	0.42010289430618286
	QARS	0.742435872554779
ENSG00000175899	A2M	0.9771543741226196
ENSG00000169220	RGS14	0.5708919167518616
ENSG00000262845	KRT40	0.894588828086853
ENSG00000105383	CD33	0.5364225506782532
ENSG00000122566	HNRNPA2B1	0.9991998672485352
ENSG00000134419	RPS15A	0.07781225442886353
ENSG00000104884	ERCC2	0.99858158826828
ENSG00000075856	SART3	0.7346290349960327
ENSG00000147082	CCNB3	0.012032657861709595
ENSG00000090924	PLEKHG2	0.6251709461212158
ENSG00000162511	LAPTM5	0.9149037599563599
ENSG00000099204	ABLIM1	0.9835692644119263
ENSG00000159200	RCAN1	0.7814640402793884
ENSG00000117632	STMN1	0.789612889289856
ENSG00000163694	RBM47	0.9650760889053345
ENSG00000084093	REST	0.9964232444763184
ENSG00000180772	AGTR2	9.924173355102539e-06
ENSG00000156709	AIFM1	0.2663360834121704
ENSG00000143033	MTF2	0.9154161214828491
ENSG00000009724	MASP2	0.130689799785614
ENSG00000085265	FCN1	0.03022816777229309
ENSG00000171566	PLRG1	0.0036948323249816895
ENSG00000126581	BECN1	0.9961546659469604
ENSG00000138642	HERC6	0.03719589114189148
ENSG00000138641	HERC3	0.4976561665534973
ENSG00000168090	COPS6	0.9956958293914795
ENSG00000142937	RPS8	0.0009029805660247803
ENSG00000127152	BCL11B	0.9636273980140686
ENSG00000159140	SON	0.9453730583190918
ENSG00000074317	SNCB	0.4820684492588043
ENSG00000101444	AHCY	0.3324373662471771
ENSG00000062725	APPBP2	0.7229310870170593
ENSG00000089094	KDM2B	0.8222323060035706
ENSG00000205542	TMSB4X	0.9226597547531128
ENSG00000166037	CEP57	0.9969835877418518
ENSG00000180209	MYLPF	0.43565380573272705
ENSG00000163565	IFI16	0.8588947057723999
ENSG00000167460	TPM4	0.9577528834342957
ENSG00000198814	GK	0.016080498695373535
ENSG00000123358	NR4A1	0.9956931471824646
ENSG00000214944	ARHGEF28	0.0006395578384399414
ENSG00000197647	ZNF433	0.2212752103805542
ENSG00000012779	ALOX5	0.9830889701843262
ENSG00000116688	MFN2	0.06411811709403992
ENSG00000121957	GPSM2	0.5852977633476257
ENSG00000106263	EIF3B	0.8179727792739868
ENSG00000100028	SNRPD3	0.6850382089614868
ENSG00000019549	SNAI2	0.8162388801574707
ENSG00000198932	GPRASP1	0.9653388857841492
ENSG00000169567	HINT1	0.010206043720245361
ENSG00000166483	WEE1	0.9831601977348328
ENSG00000151846	PABPC3	0.5466758012771606
ENSG00000102010	BMX	0.9961890578269958
ENSG00000159176	CSRP1	0.3068198561668396
ENSG00000125691	RPL23	0.15865769982337952
ENSG00000236014	VPS52	0.1622617244720459
ENSG00000127837	AAMP	0.0028005242347717285
ENSG00000127483	HP1BP3	0.8814224004745483
ENSG00000072210	ALDH3A2	0.020149797201156616
ENSG00000196218	RYR1	0.9860407114028931
ENSG00000130402	ACTN4	0.9967053532600403
ENSG00000162191	UBXN1	0.8705770969390869
ENSG00000122359	ANXA11	0.09336856007575989
ENSG00000138180	CEP55	0.9800213575363159
ENSG00000102081	FMR1	0.9117268919944763
ENSG00000128228	SDF2L1	0.0012614428997039795
ENSG00000114841	DNAH1	0.824336588382721
ENSG00000143851	PTPN7	0.21229302883148193
ENSG00000173889	PHC3	0.9523984789848328
ENSG00000139211	AMIGO2	0.05254030227661133
ENSG00000141837	CACNA1A	0.9701478481292725
ENSG00000182774	RPS17	0.9518909454345703
ENSG00000177663	IL17RA	0.8574608564376831
ENSG00000082516	GEMIN5	0.9244980812072754
ENSG00000078114	NEBL	0.7860700488090515
ENSG00000183386	FHL3	0.9904743432998657
ENSG00000125977	EIF2S2	0.9786869287490845
ENSG00000002834	LASP1	0.6306934952735901
ENSG00000136861	CDK5RAP2	0.9271384477615356
ENSG00000116641	DOCK7	0.9665199518203735
ENSG00000128609	NDUFA5	0.013185590505599976
ENSG00000284983	DEFA1	0.04755312204360962
ENSG00000285176	DEFA1B	0.0013182461261749268
ENSG00000132356	PRKAA1	0.9807549715042114
ENSG00000155561	NUP205	0.9310809373855591
ENSG00000204308	RNF5	0.009759098291397095
ENSG00000164307	ERAP1	0.11351418495178223
ENSG00000147274	RBMX	0.8793897032737732
ENSG00000240505	TNFRSF13B	0.3187316060066223
ENSG00000121068	TBX2	0.5360709428787231
ENSG00000168438	CDC40	0.042048364877700806
ENSG00000175467	SART1	0.7890794277191162
ENSG00000132153	DHX30	0.9341984391212463
ENSG00000182287	AP1S2	0.10683974623680115
ENSG00000030066	NUP160	0.46235573291778564
ENSG00000124831	LRRFIP1	0.9885947704315186
ENSG00000080603	SRCAP	0.9602095484733582
ENSG00000145247	OCIAD2	0.9283586740493774
ENSG00000165259	HDX	0.23867204785346985
ENSG00000100726	TELO2	0.9748868942260742
ENSG00000100345	MYH9	0.9999997615814209
ENSG00000167578	RAB4B	0.07958820462226868
ENSG00000186832	KRT16	0.9736453294754028
ENSG00000168961	LGALS9	0.8853578567504883
ENSG00000055955	ITIH4	0.15184304118156433
ENSG00000122565	CBX3	0.7765809297561646
ENSG00000135443	KRT85	0.04288142919540405
ENSG00000285152	RNF31	0.9836415648460388
ENSG00000173915	ATP5MD	0.007289618253707886
ENSG00000278161	TFPT	0.12458395957946777
ENSG00000185883	ATP6V0C	0.0018032491207122803
ENSG00000197771	MCMBP	0.4643837809562683
ENSG00000145041	DCAF1	0.8980016112327576
ENSG00000284881	DEFB1	0.0007768869400024414
ENSG00000137673	MMP7	0.36292243003845215
ENSG00000152240	HAUS1	0.776713490486145
ENSG00000173674	EIF1AX	0.4383111298084259
ENSG00000108528	SLC25A11	0.11585012078285217
ENSG00000206075	SERPINB5	0.02583596110343933
ENSG00000241837	ATP5PO	0.00018090009689331055
ENSG00000114107	CEP70	0.9357330799102783
ENSG00000186660	ZFP91	0.2715896666049957
ENSG00000108883	EFTUD2	0.3611513376235962
ENSG00000137497	NUMA1	0.9987093210220337
ENSG00000115875	SRSF7	0.8995378017425537
ENSG00000123268	ATF1	0.8111882209777832
ENSG00000100280	AP1B1	0.9965083599090576
ENSG00000198431	TXNRD1	0.9650977253913879
ENSG00000023330	ALAS1	0.8309863805770874
ENSG00000104611	SH2D4A	0.24957245588302612
ENSG00000170677	SOCS6	0.9331135749816895
ENSG00000133112	TPT1	0.9952452182769775
ENSG00000067225	PKM	0.9657100439071655
	HIST1H2AE	0.9896796941757202
	HIST1H2AB	0.9883198142051697
ENSG00000196136	SERPINA3	0.6956409811973572
ENSG00000158859	ADAMTS4	0.9795982241630554
ENSG00000112559	MDFI	0.9974545240402222
ENSG00000126778	SIX1	0.9802496433258057
ENSG00000104408	EIF3E	0.9494501948356628
ENSG00000185745	IFIT1	0.7781928181648254
ENSG00000057149	SERPINB3	0.022681891918182373
ENSG00000174123	TLR10	0.7583843469619751
ENSG00000124875	CXCL6	0.35255956649780273
ENSG00000144674	GOLGA4	0.9643201231956482
ENSG00000254772	EEF1G	0.8712770938873291
ENSG00000109061	MYH1	0.9371089935302734
ENSG00000163902	RPN1	0.9742897748947144
ENSG00000110497	AMBRA1	0.3690353333950043
ENSG00000163739	CXCL1	0.48813238739967346
ENSG00000162896	PIGR	0.09194004535675049
ENSG00000158856	DMTN	0.008076488971710205
ENSG00000029363	BCLAF1	0.9969131946563721
ENSG00000143621	ILF2	0.6302430629730225
ENSG00000125970	RALY	0.9125341176986694
ENSG00000117036	ETV3	0.5164966583251953
ENSG00000198890	PRMT6	0.9928160905838013
ENSG00000135363	LMO2	0.9601514339447021
ENSG00000167552	TUBA1A	0.9942202568054199
ENSG00000118515	SGK1	0.9966692924499512
ENSG00000115009	CCL20	0.2995036244392395
ENSG00000038427	VCAN	0.8864247798919678
ENSG00000185722	ANKFY1	0.13155153393745422
ENSG00000175906	ARL4D	0.25931084156036377
ENSG00000168488	ATXN2L	0.9079997539520264
ENSG00000168264	IRF2BP2	0.018654853105545044
ENSG00000087365	SF3B2	0.9837644696235657
ENSG00000135046	ANXA1	0.9707307815551758
ENSG00000143761	ARF1	0.6183448433876038
ENSG00000116661	FBXO2	0.6093783378601074
ENSG00000140332	TLE3	0.640380859375
ENSG00000100448	CTSG	0.9285809993743896
ENSG00000276409	CCL14	0.09167331457138062
ENSG00000204065	TCEAL5	0.0016686320304870605
ENSG00000111641	NOP2	0.7509949207305908
ENSG00000108518	PFN1	0.7605863809585571
ENSG00000127334	DYRK2	0.9789930582046509
ENSG00000153048	CARHSP1	0.650299072265625
ENSG00000153879	CEBPG	0.8558897972106934
ENSG00000183421	RIPK4	0.0030788779258728027
ENSG00000169100	SLC25A6	0.05246978998184204
ENSG00000080561	MID2	0.5484790802001953
ENSG00000167768	KRT1	0.828007698059082
ENSG00000111786	SRSF9	0.8398100137710571
ENSG00000103710	RASL12	0.046320319175720215
ENSG00000179409	GEMIN4	0.3784012198448181
ENSG00000164056	SPRY1	0.1260594129562378
ENSG00000164754	RAD21	0.9998923540115356
ENSG00000083290	ULK2	0.3446730375289917
ENSG00000175224	ATG13	0.02473202347755432
ENSG00000180549	FUT7	0.9245191812515259
ENSG00000284832	POLR2A	0.9993085861206055
ENSG00000113719	ERGIC1	0.07992547750473022
ENSG00000153157	SYCP2L	0.33805450797080994
ENSG00000167996	FTH1	0.9421112537384033
ENSG00000063244	U2AF2	0.9997442960739136
ENSG00000008128	CDK11A	0.8658173084259033
ENSG00000163660	CCNL1	0.009681254625320435
ENSG00000122779	TRIM24	0.9941778779029846
ENSG00000183048	SLC25A10	0.09039303660392761
ENSG00000011451	WIZ	0.6836371421813965
ENSG00000280962	DUSP16	0.6623079776763916
ENSG00000132780	NASP	0.6315228939056396
ENSG00000100065	CARD10	0.022958576679229736
ENSG00000113141	IK	0.0012810826301574707
ENSG00000130119	GNL3L	0.8834431171417236
ENSG00000143632	ACTA1	0.9986017942428589
ENSG00000075618	FSCN1	0.8603479862213135
ENSG00000185359	HGS	0.40222159028053284
ENSG00000204673	AKT1S1	0.584165632724762
ENSG00000198682	PAPSS2	0.10147252678871155
ENSG00000196730	DAPK1	0.997715175151825
ENSG00000125775	SDCBP2	0.5693044662475586
ENSG00000012223	LTF	0.6986136436462402
ENSG00000088986	DYNLL1	0.9874005913734436
ENSG00000105357	MYH14	0.9252490997314453
ENSG00000184922	FMNL1	0.9407933950424194
ENSG00000174516	PELI3	0.37629300355911255
ENSG00000125845	BMP2	0.9963175654411316
ENSG00000132357	CARD6	0.04116487503051758
ENSG00000134970	TMED7	0.0036314725875854492
ENSG00000102076	OPN1LW	0.08715000748634338
ENSG00000126351	THRA	0.9859315752983093
ENSG00000129654	FOXJ1	0.3063216805458069
ENSG00000277594	DDX52	0.3935529589653015
ENSG00000132676	DAP3	0.04520508646965027
ENSG00000158560	DYNC1I1	0.9767327308654785
ENSG00000083750	RRAGB	0.033115774393081665
ENSG00000025039	RRAGD	0.06264516711235046
ENSG00000137601	NEK1	0.9657293558120728
ENSG00000118058	KMT2A	0.9999969005584717
ENSG00000133895	MEN1	0.9983116388320923
ENSG00000150687	PRSS23	0.8424757719039917
ENSG00000108679	LGALS3BP	0.8865358829498291
ENSG00000174807	CD248	6.109476089477539e-06
ENSG00000129521	EGLN3	0.9995920658111572
ENSG00000171314	PGAM1	0.6466960906982422
ENSG00000002587	HS3ST1	0.09194892644882202
ENSG00000128340	RAC2	0.07471323013305664
ENSG00000136848	DAB2IP	0.5498859286308289
ENSG00000198791	CNOT7	0.6857513189315796
ENSG00000132938	MTUS2	0.9784270524978638
ENSG00000172005	MAL	0.8471688032150269
ENSG00000089154	GCN1	0.006172090768814087
ENSG00000173546	CSPG4	0.21944665908813477
ENSG00000167526	RPL13	0.24778515100479126
ENSG00000137504	CREBZF	0.9236669540405273
ENSG00000104635	SLC39A14	0.0022626519203186035
ENSG00000145425	RPS3A	0.24561366438865662
ENSG00000120370	GORAB	0.034059345722198486
ENSG00000124216	SNAI1	0.9938331246376038
ENSG00000284161	EEF2K	0.0434340238571167
ENSG00000167658	EEF2	0.9950761198997498
ENSG00000124588	NQO2	0.35177621245384216
ENSG00000136011	STAB2	0.0011811256408691406
ENSG00000164022	AIMP1	0.017857074737548828
ENSG00000165629	ATP5F1C	0.004645973443984985
ENSG00000134884	ARGLU1	0.8950067758560181
ENSG00000276111	SDCCAG8	0.42781907320022583
ENSG00000065534	MYLK	0.9868348240852356
ENSG00000106049	HIBADH	0.2304062843322754
ENSG00000151746	BICD1	0.7447883486747742
ENSG00000176490	DIRAS1	0.2756269574165344
ENSG00000114942	EEF1B2	0.7603491544723511
ENSG00000047849	MAP4	0.9492782950401306
ENSG00000198612	COPS8	0.8964431881904602
ENSG00000239789	MRPS17	0.2612801790237427
ENSG00000137806	NDUFAF1	0.012584805488586426
ENSG00000243414	TICAM2	0.12072452902793884
ENSG00000160710	ADAR	0.7258027195930481
ENSG00000129562	DAD1	0.0045614540576934814
ENSG00000160753	RUSC1	0.8345685005187988
ENSG00000090376	IRAK3	0.8327752351760864
ENSG00000124444	ZNF576	8.225440979003906e-06
ENSG00000086991	NOX4	0.08714285492897034
ENSG00000114739	ACVR2B	0.5818384885787964
ENSG00000198836	OPA1	0.08921560645103455
ENSG00000180879	SSR4	0.6750356554985046
ENSG00000153944	MSI2	0.9600329995155334
ENSG00000100266	PACSIN2	0.0005884766578674316
ENSG00000046651	OFD1	0.4381738007068634
ENSG00000113140	SPARC	0.8924462199211121
ENSG00000154174	TOMM70	0.008598029613494873
ENSG00000077264	PAK3	0.40262532234191895
ENSG00000142731	PLK4	0.984089732170105
ENSG00000147403	RPL10	0.9962837100028992
ENSG00000054118	THRAP3	0.9966142177581787
ENSG00000182195	LDOC1	0.7271774411201477
ENSG00000128016	ZFP36	0.972490668296814
ENSG00000235941	HSPA1A	0.18585950136184692
ENSG00000121691	CAT	0.34109342098236084
ENSG00000189091	SF3B3	0.9719502925872803
ENSG00000142657	PGD	0.052632659673690796
ENSG00000136783	NIPSNAP3A	0.0006411373615264893
ENSG00000262993	KRT31	0.9813833236694336
ENSG00000004700	RECQL	0.9211928844451904
ENSG00000180198	RCC1	0.988349437713623
ENSG00000175602	CCDC85B	0.18802523612976074
ENSG00000176896	TCEANC	0.0945289134979248
ENSG00000117020	AKT3	0.9938505291938782
ENSG00000091436	MAP3K20	0.01017230749130249
ENSG00000115109	EPB41L5	0.3884863257408142
ENSG00000165138	ANKS6	0.008728444576263428
ENSG00000113448	PDE4D	0.9731099009513855
ENSG00000143190	POU2F1	0.9648943543434143
ENSG00000169871	TRIM56	0.1903364360332489
ENSG00000136826	KLF4	0.9866663813591003
ENSG00000167601	AXL	0.8276983499526978
ENSG00000149948	HMGA2	0.9854732751846313
ENSG00000132842	AP3B1	0.9967936277389526
ENSG00000099804	CDC34	0.9961938858032227
ENSG00000108055	SMC3	0.9998745918273926
ENSG00000173894	CBX2	0.942184567451477
ENSG00000174175	SELP	0.5711260437965393
ENSG00000090487	SPG21	0.0054603517055511475
ENSG00000254726	MEX3A	0.02668750286102295
ENSG00000112511	PHF1	0.8971331119537354
ENSG00000135999	EPC2	0.45244377851486206
ENSG00000167088	SNRPD1	0.07645091414451599
ENSG00000120215	MLANA	0.27174562215805054
ENSG00000171132	PRKCE	0.9881364703178406
ENSG00000171490	RSL1D1	0.6767193675041199
ENSG00000135631	RAB11FIP5	0.4224695861339569
ENSG00000135930	EIF4E2	0.9797122478485107
ENSG00000102580	DNAJC3	0.5774837136268616
ENSG00000149532	CPSF7	0.9689548015594482
ENSG00000149016	TUT1	0.001746833324432373
ENSG00000134452	FBH1	0.07043242454528809
ENSG00000138835	RGS3	0.9792224168777466
ENSG00000120690	ELF1	0.9548964500427246
ENSG00000111196	MAGOHB	0.2572444677352905
ENSG00000010803	SCMH1	0.8578982949256897
ENSG00000101126	ADNP	0.89349365234375
ENSG00000164978	NUDT2	0.005334407091140747
ENSG00000182712	CMC4	0.04787600040435791
ENSG00000033030	ZCCHC8	0.9852026104927063
ENSG00000127914	AKAP9	0.999951183795929
