ID	Name	Prob_pos
ENSG00000061273	HDAC7	0.9995164275169373
ENSG00000130726	TRIM28	0.999813437461853
ENSG00000144485	HES6	0.9355596899986267
ENSG00000123124	WWP1	0.998833954334259
ENSG00000138755	CXCL9	0.0035108327865600586
ENSG00000179348	GATA2	0.9917731285095215
ENSG00000164362	TERT	0.9997624158859253
ENSG00000044115	CTNNA1	0.9991953372955322
ENSG00000068903	SIRT2	0.9983905553817749
ENSG00000253293	HOXA10	0.9935529232025146
ENSG00000121671	CRY2	0.9985342025756836
ENSG00000072803	FBXW11	0.999994158744812
ENSG00000184481	FOXO4	0.9814462661743164
ENSG00000160014	CALM3	0.0008979439735412598
ENSG00000172020	GAP43	0.5494446754455566
ENSG00000113712	CSNK1A1	0.9999515414237976
ENSG00000100567	PSMA3	0.9954302310943604
ENSG00000126561	STAT5A	0.9995070695877075
ENSG00000092820	EZR	0.9993912577629089
ENSG00000065717	TLE2	0.9734809994697571
ENSG00000120798	NR2C1	0.9485960006713867
ENSG00000075711	DLG1	0.9920291900634766
ENSG00000253729	PRKDC	0.9999948740005493
ENSG00000152457	DCLRE1C	0.969036340713501
ENSG00000288401	CTTN	0.9993844032287598
ENSG00000131910	NR0B2	0.9965481758117676
ENSG00000185950	IRS2	0.9988446831703186
ENSG00000140044	JDP2	0.9690259695053101
ENSG00000124440	HIF3A	0.009677976369857788
ENSG00000169071	ROR2	0.8930425643920898
ENSG00000143384	MCL1	0.9996973276138306
ENSG00000079841	RIMS1	0.9857720136642456
ENSG00000198722	UNC13B	0.15498852729797363
ENSG00000140009	ESR2	0.999583899974823
ENSG00000131981	LGALS3	0.9996857047080994
ENSG00000147099	HDAC8	0.9935826659202576
ENSG00000198952	SMG5	0.9910450577735901
ENSG00000056558	TRAF1	0.996798038482666
ENSG00000138964	PARVG	0.970514178276062
ENSG00000198901	PRC1	0.9942318201065063
ENSG00000140350	ANP32A	0.9788721799850464
ENSG00000182636	NDN	0.9849300384521484
ENSG00000160633	SAFB	0.9967842698097229
ENSG00000089220	PEBP1	0.8517125844955444
ENSG00000281766	RYBP	0.990210771560669
ENSG00000027869	SH2D2A	0.9902817010879517
ENSG00000169967	MAP3K2	0.9832779169082642
ENSG00000065618	COL17A1	0.9815363883972168
ENSG00000139687	RB1	0.9997932314872742
ENSG00000118971	CCND2	0.9991922378540039
ENSG00000160791	CCR5	0.9820507764816284
ENSG00000197386	HTT	0.9999955892562866
ENSG00000106211	HSPB1	0.9991251230239868
ENSG00000014216	CAPN1	0.9548479914665222
ENSG00000126247	CAPNS1	0.5128201842308044
ENSG00000184500	PROS1	0.31906479597091675
ENSG00000110711	AIP	0.8431034684181213
ENSG00000162909	CAPN2	0.4106190502643585
ENSG00000141655	TNFRSF11A	0.6076056361198425
ENSG00000120659	TNFSF11	0.9551387429237366
ENSG00000171476	HOPX	0.8378766775131226
ENSG00000259384	GH1	0.8837565183639526
ENSG00000110934	BIN2	0.7069759964942932
ENSG00000048052	HDAC9	0.9974377155303955
ENSG00000198821	CD247	0.9512951374053955
ENSG00000204217	BMPR2	0.9912499785423279
ENSG00000107779	BMPR1A	0.9908754825592041
ENSG00000140443	IGF1R	0.9999597072601318
ENSG00000136603	SKIL	0.9998480677604675
ENSG00000168398	BDKRB2	0.9495457410812378
ENSG00000170581	STAT2	0.9983534812927246
ENSG00000159692	CTBP1	0.9999963045120239
ENSG00000285109	GATA4	0.9910399913787842
ENSG00000183072	NKX2-5	0.9917231798171997
ENSG00000003402	CFLAR	0.9917618632316589
ENSG00000111348	ARHGDIB	0.8760361671447754
ENSG00000067560	RHOA	0.9999211430549622
ENSG00000141456	PELP1	0.9812926054000854
ENSG00000163599	CTLA4	0.9813003540039062
ENSG00000065361	ERBB3	0.999955952167511
ENSG00000196132	MYT1	0.5352739691734314
ENSG00000186951	PPARA	0.9989246129989624
ENSG00000185291	IL3RA	0.9331417083740234
ENSG00000174697	LEP	0.8576756715774536
ENSG00000101773	RBBP8	0.9957870244979858
ENSG00000135218	CD36	0.6585870385169983
ENSG00000128245	YWHAH	0.9999327659606934
ENSG00000159110	IFNAR2	0.0010509490966796875
ENSG00000080839	RBL1	0.9970629811286926
ENSG00000116044	NFE2L2	0.9999686479568481
ENSG00000079999	KEAP1	0.9999250173568726
ENSG00000164690	SHH	0.6719628572463989
ENSG00000144891	AGTR1	0.915249228477478
ENSG00000121966	CXCR4	0.9947742223739624
ENSG00000134480	CCNH	0.9652223587036133
ENSG00000134058	CDK7	0.9973286390304565
ENSG00000123908	AGO2	0.9979128837585449
ENSG00000100697	DICER1	0.9987097978591919
ENSG00000016490	CLCA1	1.6927719116210938e-05
ENSG00000164078	MST1R	0.9885249137878418
ENSG00000168028	RPSA	0.9661015272140503
ENSG00000151914	DST	0.999977171421051
ENSG00000178209	PLEC	0.9999990463256836
ENSG00000136238	RAC1	0.999994158744812
ENSG00000112851	ERBIN	0.7409136295318604
ENSG00000026025	VIM	0.9998944401741028
ENSG00000177697	CD151	0.7579023241996765
ENSG00000176105	YES1	0.9988867044448853
ENSG00000134308	YWHAQ	0.9999986290931702
ENSG00000242372	EIF6	0.7945277690887451
ENSG00000166813	KIF7	0.9294852018356323
ENSG00000117425	PTCH2	0.4179334044456482
ENSG00000173020	GRK2	0.00047457218170166016
ENSG00000157540	DYRK1A	0.9997667074203491
ENSG00000163482	STK36	0.7617714405059814
ENSG00000235568	NFAM1	0.019738733768463135
ENSG00000115085	ZAP70	0.9290136098861694
ENSG00000165025	SYK	0.9998592138290405
ENSG00000111859	NEDD9	0.9984808564186096
ENSG00000115935	WIPF1	0.9485601782798767
ENSG00000116473	RAP1A	0.9980387091636658
ENSG00000068831	RASGRP2	0.26017987728118896
ENSG00000110448	CD5	0.9305051565170288
ENSG00000155926	SLA	0.9050490260124207
ENSG00000113263	ITK	0.9901195764541626
ENSG00000160856	FCRL3	0.5617397427558899
ENSG00000154016	GRAP	0.9289487600326538
ENSG00000141293	SKAP1	0.8994736671447754
ENSG00000172575	RASGRP1	0.8577907085418701
ENSG00000079805	DNM2	0.9998378157615662
ENSG00000198286	CARD11	0.9902755618095398
ENSG00000139436	GIT2	0.9973009824752808
ENSG00000125753	VASP	0.9976972341537476
ENSG00000154380	ENAH	0.9970364570617676
ENSG00000196405	EVL	0.9990109205245972
ENSG00000232575	TUBB	0.9998142719268799
ENSG00000070159	PTPN3	0.9966466426849365
ENSG00000108861	DUSP3	0.8918641209602356
ENSG00000163519	TRAT1	0.9306260347366333
ENSG00000127947	PTPN12	0.9878016710281372
ENSG00000074966	TXK	0.8709393739700317
ENSG00000185499	MUC1	0.9939544200897217
ENSG00000015285	WAS	0.9977532625198364
ENSG00000005020	SKAP2	0.7264022827148438
ENSG00000115053	NCL	0.9999803304672241
ENSG00000109103	UNC119	0.9281243085861206
ENSG00000101082	SLA2	0.9358107447624207
ENSG00000095370	SH2D3C	0.869743824005127
ENSG00000107338	SHB	0.9426357746124268
ENSG00000127824	TUBA4A	0.9990174174308777
ENSG00000134215	VAV3	0.993865966796875
ENSG00000023892	DEF6	0.8699883222579956
ENSG00000198087	CD2AP	0.9924543499946594
ENSG00000122188	LAX1	0.8912898302078247
ENSG00000080031	PTPRH	0.9879574179649353
ENSG00000113594	LIFR	0.991376519203186
ENSG00000198793	MTOR	0.9998351335525513
ENSG00000099985	OSM	0.9747101664543152
ENSG00000276536	HRAS	0.9999902248382568
ENSG00000121853	GHSR	0.015531212091445923
ENSG00000124089	MC3R	6.407499313354492e-06
ENSG00000184845	DRD1	0.9715749621391296
ENSG00000147246	HTR2C	0.6259443759918213
ENSG00000114353	GNAI2	0.6445879340171814
ENSG00000157017	GHRL	2.3365020751953125e-05
ENSG00000123901	GPR83	0.00037616491317749023
ENSG00000162009	SSTR5	0.0012108683586120605
ENSG00000137486	ARRB1	0.99997878074646
ENSG00000165119	HNRNPK	0.9999733567237854
ENSG00000070190	DAPP1	0.9589660167694092
ENSG00000101336	HCK	0.9965877532958984
ENSG00000182022	CHST15	0.8366305828094482
ENSG00000160293	VAV2	0.9811100959777832
ENSG00000105369	CD79A	0.013870269060134888
ENSG00000007312	CD79B	0.996222734451294
ENSG00000086730	LAT2	0.08180838823318481
ENSG00000010671	BTK	0.9990537762641907
ENSG00000166908	PIP4K2C	0.8741211891174316
ENSG00000276293	PIP4K2B	0.9593677520751953
	IGHM	0.0005402266979217529
ENSG00000012124	CD22	0.7840650081634521
ENSG00000143398	PIP5K1A	0.9450610876083374
ENSG00000072135	PTPN18	0.9162238836288452
ENSG00000035720	STAP1	0.20983785390853882
ENSG00000107242	PIP5K1B	0.016133248805999756
ENSG00000184304	PRKD1	0.9945715069770813
ENSG00000072694	FCGR2B	0.44076552987098694
ENSG00000285369	BLK	0.6858048439025879
ENSG00000166501	PRKCB	0.9993468523025513
ENSG00000263001	GTF2I	0.9981712102890015
ENSG00000120088	CRHR1	0.4102977514266968
ENSG00000087460	GNAS	0.9952385425567627
ENSG00000088256	GNA11	0.9264092445373535
ENSG00000087258	GNAO1	0.9927736520767212
ENSG00000198055	GRK6	0.8115354776382446
ENSG00000127955	GNAI1	0.9967596530914307
ENSG00000159069	FBXW5	0.6621695756912231
ENSG00000070061	ELP1	0.026900887489318848
ENSG00000119414	PPP6C	0.875417947769165
ENSG00000198001	IRAK4	0.9382846355438232
ENSG00000196083	IL1RAP	0.9836877584457397
ENSG00000157625	TAB3	0.7335464954376221
ENSG00000197329	PELI1	0.8553028702735901
ENSG00000232960	CSNK2B	0.9996309876441956
ENSG00000082898	XPO1	0.9987631440162659
ENSG00000132341	RAN	0.9994007349014282
ENSG00000108829	LRRC59	0.8178626894950867
ENSG00000172500	FIBP	0.056671082973480225
ENSG00000176170	SPHK1	0.9730169773101807
ENSG00000230514	AGER	0.8435798287391663
ENSG00000147065	MSN	0.9974822402000427
ENSG00000067900	ROCK1	0.999052882194519
ENSG00000173757	STAT5B	0.9964654445648193
ENSG00000108443	RPS6KB1	0.9993675947189331
ENSG00000123609	NMI	0.9567887783050537
ENSG00000136156	ITM2B	0.9875842332839966
ENSG00000134460	IL2RA	0.9274733066558838
ENSG00000127831	VIL1	0.7802760601043701
ENSG00000182511	FES	0.9936290383338928
ENSG00000120833	SOCS2	0.9363862872123718
ENSG00000153094	BCL2L11	0.9870390892028809
ENSG00000196628	TCF4	0.999944806098938
ENSG00000184502	GAST	0.14264780282974243
ENSG00000124151	NCOA3	0.999964714050293
ENSG00000197157	SND1	0.9950757026672363
ENSG00000113520	IL4	0.03447526693344116
ENSG00000185338	SOCS1	0.9992812871932983
	HIST3H3	0.9999966025352478
ENSG00000124766	SOX4	0.9992750287055969
ENSG00000065559	MAP2K4	0.9988030195236206
ENSG00000087095	NLK	0.9965732097625732
ENSG00000104432	IL7	0.9080430269241333
ENSG00000013561	RNF14	0.5837405920028687
ENSG00000172531	PPP1CA	0.9999995231628418
ENSG00000167333	TRIM68	0.11628317832946777
ENSG00000105401	CDC37	0.9991753101348877
ENSG00000184895	SRY	2.980232238769531e-07
	AES	0.9969476461410522
ENSG00000114166	KAT2B	0.9999881386756897
ENSG00000151729	SLC25A4	0.7749624848365784
ENSG00000108654	DDX5	0.9999711513519287
ENSG00000160310	PRMT2	0.9941648244857788
ENSG00000063978	RNF4	0.9999991059303284
ENSG00000165671	NSD1	0.9960021376609802
ENSG00000186976	EFCAB6	0.6260877251625061
ENSG00000197321	SVIL	0.9999328851699829
ENSG00000108175	ZMIZ1	0.9959068298339844
ENSG00000144747	TMF1	0.9104317426681519
ENSG00000115641	FHL2	0.999948263168335
ENSG00000101224	CDC25B	0.997882604598999
ENSG00000101158	NELFCD	0.01561892032623291
ENSG00000109685	NSD2	0.9965840578079224
ENSG00000129514	FOXA1	0.9998992681503296
ENSG00000107077	KDM4C	0.9780051708221436
ENSG00000115548	KDM3A	0.9744158387184143
ENSG00000100105	PATZ1	0.9749888181686401
ENSG00000170606	HSPA4	0.9999735951423645
ENSG00000107262	BAG1	0.9323419332504272
ENSG00000078725	BRINP1	0.8092126846313477
ENSG00000185247	MAGEA11	0.9947834014892578
ENSG00000146587	RBAK	0.17292407155036926
ENSG00000135940	COX5B	0.057180434465408325
ENSG00000122515	ZMIZ2	0.8498297333717346
ENSG00000136504	KAT7	0.9968674182891846
ENSG00000110768	GTF2H1	0.9921033382415771
ENSG00000266412	NCOA4	0.955560028553009
ENSG00000140682	TGFB1I1	0.9875032901763916
ENSG00000164045	CDC25A	0.9959187507629395
ENSG00000134248	LAMTOR5	0.968123733997345
ENSG00000124664	SPDEF	0.8237502574920654
ENSG00000147140	NONO	0.9988192319869995
ENSG00000177426	TGIF1	0.9793125987052917
ENSG00000169375	SIN3A	0.9999891519546509
ENSG00000132437	DDC	0.2167431116104126
ENSG00000126457	PRMT1	0.9987075328826904
ENSG00000105229	PIAS4	0.999802827835083
ENSG00000146278	PNRC1	0.601486086845398
ENSG00000168066	SF1	0.9991224408149719
ENSG00000117450	PRDX1	0.4438241124153137
ENSG00000110031	LPXN	0.9811006784439087
ENSG00000273173	SNURF	0.9090828895568848
ENSG00000106546	AHR	0.9884783029556274
ENSG00000167657	DAPK3	0.9973206520080566
ENSG00000169750	RAC3	0.946861743927002
ENSG00000137992	DBT	0.9817132949829102
ENSG00000177463	NR2C2	0.9853124618530273
ENSG00000148180	GSN	0.9996927380561829
ENSG00000083799	CYLD	0.9999942779541016
ENSG00000131100	ATP6V1E1	0.8266233801841736
ENSG00000082512	TRAF5	0.8088605403900146
ENSG00000260548	IRS4	0.9928668141365051
ENSG00000172572	PDE3A	0.9710756540298462
ENSG00000132693	CRP	0.9897150993347168
ENSG00000163399	ATP1A1	0.9980266094207764
ENSG00000165409	TSHR	0.987480640411377
ENSG00000065135	GNAI3	0.9082611799240112
ENSG00000170820	FSHR	0.00041741132736206055
ENSG00000239697	TNFSF12	0.8780244588851929
ENSG00000006327	TNFRSF12A	0.0802554190158844
ENSG00000177575	CD163	0.1280520260334015
ENSG00000198681	MAGEA1	0.9796764850616455
ENSG00000138433	CIR1	0.7171268463134766
ENSG00000022267	FHL1	0.9972941875457764
ENSG00000184384	MAML2	0.9784120321273804
ENSG00000196782	MAML3	0.9596270322799683
ENSG00000164105	SAP30	0.9794648289680481
ENSG00000283780	MAML1	0.9828062057495117
ENSG00000109670	FBXW7	1.0
ENSG00000113558	SKP1	0.9999308586120605
ENSG00000231115	RING1	0.9929482936859131
ENSG00000223654	FLOT1	0.9200129508972168
ENSG00000132589	FLOT2	0.8215245604515076
ENSG00000281877	RPS6KA1	0.9984147548675537
ENSG00000071242	RPS6KA2	0.9943935871124268
ENSG00000165458	INPPL1	0.9986202716827393
ENSG00000169891	REPS2	0.925832986831665
ENSG00000142273	CBLC	0.9948163628578186
ENSG00000143333	RGS16	0.5251131057739258
ENSG00000168374	ARF4	0.793952465057373
ENSG00000111057	KRT18	0.9992033243179321
ENSG00000149480	MTA2	0.9985272884368896
ENSG00000136044	APPL2	0.854656457901001
ENSG00000034152	MAP2K3	0.9999085068702698
ENSG00000127946	HIP1	0.9765704870223999
ENSG00000166225	FRS2	0.9961298704147339
ENSG00000138193	PLCE1	0.9781978130340576
ENSG00000105971	CAV2	0.9770931601524353
ENSG00000140600	SH3GL3	0.991733193397522
ENSG00000106976	DNM1	0.992181658744812
ENSG00000156508	EEF1A1	0.9999786615371704
ENSG00000109917	ZPR1	0.1307527720928192
ENSG00000166484	MAPK7	0.9968207478523254
ENSG00000153233	PTPRR	0.9795714616775513
ENSG00000017797	RALBP1	0.9938688278198242
ENSG00000144118	RALB	0.20730823278427124
ENSG00000108946	PRKAR1A	0.9989334344863892
ENSG00000061938	TNK2	0.9995728731155396
ENSG00000070831	CDC42	0.9999711513519287
ENSG00000133056	PIK3C2B	0.9580413699150085
ENSG00000144730	IL17RD	0.8755630254745483
ENSG00000116285	ERRFI1	0.9906023144721985
ENSG00000174238	PITPNA	5.358457565307617e-05
ENSG00000065243	PKN2	0.9976280927658081
ENSG00000129219	PLD2	0.8831820487976074
ENSG00000140575	IQGAP1	0.9999991655349731
ENSG00000288293	CC2D1A	0.9805040955543518
ENSG00000133703	KRAS	1.0
ENSG00000095015	MAP3K1	0.9999864101409912
ENSG00000115290	GRB14	0.9609099626541138
ENSG00000160271	RALGDS	0.9850614070892334
ENSG00000141738	GRB7	0.9663857221603394
ENSG00000144566	RAB5A	0.9478259086608887
ENSG00000174791	RIN1	0.9673900008201599
ENSG00000137218	FRS3	0.9521620869636536
ENSG00000188313	PLSCR1	0.9126371145248413
ENSG00000128422	KRT17	0.9179140329360962
ENSG00000170421	KRT8	0.9981614947319031
ENSG00000137764	MAP2K5	0.9898718595504761
ENSG00000163558	PRKCI	0.9999051094055176
ENSG00000135480	KRT7	0.8576620817184448
ENSG00000125743	SNRPD2	0.9784440994262695
ENSG00000204842	ATXN2	0.835023820400238
ENSG00000076201	PTPN23	0.863050103187561
ENSG00000145901	TNIP1	0.910245418548584
ENSG00000076984	MAP2K7	0.9933586716651917
ENSG00000085511	MAP3K4	0.9988039135932922
ENSG00000158711	ELK4	0.9802653193473816
ENSG00000283060	ID3	0.992042064666748
ENSG00000115738	ID2	0.9968519806861877
ENSG00000111145	ELK3	0.5861600637435913
ENSG00000172201	ID4	0.9499245882034302
ENSG00000103479	RBL2	0.9051408767700195
ENSG00000196092	PAX5	0.9669358134269714
ENSG00000159352	PSMD4	0.9923357963562012
ENSG00000166794	PPIB	0.9768099784851074
ENSG00000164615	CAMLG	0.15585651993751526
ENSG00000170027	YWHAG	0.9999840259552002
ENSG00000136098	NEK3	0.788601815700531
ENSG00000151090	THRB	0.9966780543327332
ENSG00000151849	CENPJ	0.9998335838317871
ENSG00000007264	MATK	0.9628121852874756
ENSG00000000938	FGR	0.9718678593635559
ENSG00000166068	SPRED1	0.9575949907302856
ENSG00000198369	SPRED2	0.8338640332221985
ENSG00000197323	TRIM33	0.9995620250701904
ENSG00000114520	SNX4	0.2289188802242279
ENSG00000129515	SNX6	0.4744725227355957
ENSG00000111424	VDR	0.9988995790481567
ENSG00000163877	SNIP1	0.2774726152420044
ENSG00000100614	PPM1A	0.9981045722961426
ENSG00000132953	XPO4	0.7439092993736267
ENSG00000102974	CTCF	0.9999305009841919
ENSG00000126883	NUP214	0.9982576966285706
ENSG00000166887	VPS39	0.31782859563827515
ENSG00000157077	ZFYVE9	0.9844222068786621
ENSG00000272886	DCP1A	0.9390343427658081
ENSG00000066136	NFYC	0.9918348789215088
ENSG00000120837	NFYB	0.9822074174880981
ENSG00000169554	ZEB2	0.9945511221885681
ENSG00000006125	AP2B1	0.9974479079246521
ENSG00000125971	DYNLRB1	0.9523926973342896
ENSG00000023734	STRAP	0.9970948100090027
ENSG00000130177	CDC16	0.9994454383850098
ENSG00000176396	EID2	0.09730207920074463
ENSG00000004897	CDC27	0.9999383687973022
ENSG00000078399	HOXA9	0.9978116750717163
ENSG00000221914	PPP2R2A	0.994048535823822
ENSG00000108984	MAP2K6	0.9967259168624878
ENSG00000133740	E2F5	0.9463741779327393
ENSG00000119699	TGFB3	0.9236971139907837
ENSG00000114302	PRKAR2A	0.9324523210525513
ENSG00000188191	PRKAR1B	0.9866616725921631
ENSG00000170604	IRF2BP1	0.10090053081512451
ENSG00000101076	HNF4A	0.999380350112915
ENSG00000125398	SOX9	0.9995998740196228
ENSG00000105325	FZR1	0.999997615814209
ENSG00000026508	CD44	0.9984524846076965
ENSG00000084623	EIF3I	0.9820422530174255
ENSG00000118046	STK11	0.9999970197677612
ENSG00000144589	STK11IP	0.9380226731300354
ENSG00000001167	NFYA	0.9957334995269775
ENSG00000148516	ZEB1	0.9956286549568176
ENSG00000168589	DYNLRB2	0.20344293117523193
ENSG00000124789	NUP153	0.9994043111801147
ENSG00000181191	PJA1	0.945303201675415
ENSG00000039319	ZFYVE16	0.9496151208877563
ENSG00000184221	OLIG1	0.8951315879821777
ENSG00000168556	ING2	0.9958178997039795
ENSG00000169783	LINGO1	0.12505477666854858
ENSG00000134243	SORT1	0.9986783266067505
ENSG00000185634	SHC4	0.8404359817504883
ENSG00000073969	NSF	0.8064229488372803
ENSG00000174804	FZD4	0.9951591491699219
ENSG00000126583	PRKCG	0.9960559606552124
ENSG00000125084	WNT1	0.0010710656642913818
ENSG00000188763	FZD9	0.6937890648841858
ENSG00000105989	WNT2	0.9400309920310974
ENSG00000164930	FZD6	0.07292887568473816
ENSG00000104332	SFRP1	0.22800412774085999
ENSG00000182968	SOX1	0.5353262424468994
ENSG00000107404	DVL1	0.9975714087486267
ENSG00000155760	FZD7	0.9786219596862793
ENSG00000277626	WNT3	0.89576655626297
ENSG00000155252	PI4K2A	0.008454203605651855
ENSG00000104290	FZD3	0.0519428551197052
ENSG00000116128	BCL9	0.9832025766372681
ENSG00000162552	WNT4	0.9675531387329102
ENSG00000123384	LRP1	0.9999541640281677
ENSG00000154764	WNT7A	0.9675853252410889
ENSG00000163251	FZD5	0.688722550868988
ENSG00000185483	ROR1	0.6983212232589722
ENSG00000150764	DIXDC1	0.9911901950836182
ENSG00000096384	HSP90AB1	0.9999998211860657
ENSG00000104365	IKBKB	0.9999752044677734
ENSG00000282905	NFKBIB	0.9902141094207764
ENSG00000145703	IQGAP2	0.11370661854743958
ENSG00000161057	PSMC2	0.9976457357406616
ENSG00000102871	TRADD	0.932292103767395
ENSG00000102753	KPNA3	0.999279260635376
ENSG00000100804	PSMB5	0.9691871404647827
ENSG00000185104	FAF1	0.9983739852905273
ENSG00000100764	PSMC1	0.8754209280014038
ENSG00000137054	POLR1E	0.6299724578857422
ENSG00000171453	POLR1C	0.839078426361084
ENSG00000053918	KCNQ1	0.5420950651168823
ENSG00000110700	RPS13	0.985624372959137
ENSG00000089009	RPL6	0.4447422921657562
ENSG00000263528	IKBKE	0.9987006783485413
ENSG00000136560	TANK	0.9379605054855347
ENSG00000096060	FKBP5	0.9955592155456543
ENSG00000176046	NUPR1	0.9615445137023926
ENSG00000074266	EED	0.9999867677688599
ENSG00000103056	SMPD3	0.8337961435317993
ENSG00000025800	KPNA6	0.8964859843254089
ENSG00000075391	RASAL2	0.9783228635787964
ENSG00000138757	G3BP2	0.6429985165596008
ENSG00000168884	TNIP2	0.9998754262924194
ENSG00000173163	COMMD1	0.9709548354148865
ENSG00000173692	PSMD1	0.9959484338760376
ENSG00000197170	PSMD12	0.9898232817649841
ENSG00000163636	PSMD6	0.5751916766166687
ENSG00000076604	TRAF4	0.9980231523513794
ENSG00000142534	RPS11	0.8892477750778198
ENSG00000173473	SMARCC1	0.9998704195022583
ENSG00000185627	PSMD13	0.988190770149231
ENSG00000108344	PSMD3	0.8817042112350464
ENSG00000184432	COPB2	0.7949172258377075
ENSG00000141030	COPS3	0.9990478157997131
ENSG00000124602	UNC5CL	0.5328062772750854
ENSG00000139613	SMARCC2	0.9999384880065918
ENSG00000104881	PPP1R13L	0.9928687810897827
ENSG00000105127	AKAP8	0.9932547807693481
ENSG00000136518	ACTL6A	0.9994977712631226
ENSG00000161016	RPL8	0.7711573243141174
ENSG00000105202	FBL	0.9983049631118774
ENSG00000156482	RPL30	0.9887282848358154
ENSG00000174444	RPL4	0.981261134147644
ENSG00000133884	DPF2	0.9900826811790466
ENSG00000131653	TRAF7	0.9580996036529541
ENSG00000148396	SEC16A	0.999475359916687
ENSG00000100991	TRPC4AP	0.5357586145401001
ENSG00000126777	KTN1	0.9775880575180054
ENSG00000101255	TRIB3	0.6559039354324341
ENSG00000125995	ROMO1	0.00888112187385559
ENSG00000123091	RNF11	0.6757941246032715
ENSG00000103035	PSMD7	0.20435437560081482
ENSG00000165916	PSMC3	0.31367209553718567
ENSG00000068654	POLR1A	0.8790347576141357
ENSG00000071994	PDCD2	0.14524686336517334
ENSG00000143256	PFDN2	0.9127960205078125
ENSG00000171444	MCC	0.9953464269638062
ENSG00000138095	LRPPRC	0.9959654808044434
ENSG00000085760	MTIF2	0.012309551239013672
ENSG00000036672	USP2	0.9942819476127625
ENSG00000106144	CASP2	0.9852052927017212
ENSG00000168067	MAP4K2	0.5333669185638428
ENSG00000102226	USP11	0.998397707939148
ENSG00000090863	GLG1	0.020808815956115723
ENSG00000090060	PAPOLA	0.9942976236343384
ENSG00000186184	POLR1D	0.2467908263206482
ENSG00000135002	RFK	0.29166972637176514
ENSG00000175166	PSMD2	0.9995639324188232
ENSG00000215301	DDX3X	0.9996286630630493
ENSG00000119401	TRIM32	0.9838569760322571
ENSG00000166508	MCM7	0.9999245405197144
ENSG00000100297	MCM5	0.9801555871963501
ENSG00000163481	RNF25	0.737055778503418
ENSG00000162551	ALPL	0.25327789783477783
ENSG00000163882	POLR2H	0.49693563580513
ENSG00000177700	POLR2L	0.050638675689697266
ENSG00000125630	POLR1B	0.053993284702301025
ENSG00000136485	DCAF7	0.999527096748352
ENSG00000072518	MARK2	0.9998199939727783
ENSG00000100784	RPS6KA5	0.997467041015625
ENSG00000144802	NFKBIZ	0.7248517870903015
ENSG00000017427	IGF1	0.9910006523132324
ENSG00000090020	SLC9A1	0.9628423452377319
ENSG00000169252	ADRB2	0.9999159574508667
ENSG00000131095	GFAP	0.9931341409683228
ENSG00000100412	ACO2	0.011287450790405273
ENSG00000099995	SF3A1	0.9986000061035156
ENSG00000012504	NR1H4	0.7182608842849731
ENSG00000125503	PPP1R12C	0.9592857360839844
ENSG00000138802	SEC24B	0.9949034452438354
ENSG00000123240	OPTN	0.9960522055625916
ENSG00000124733	MEA1	0.9097390174865723
ENSG00000270647	TAF15	0.9903360605239868
ENSG00000241945	PWP2	0.031582802534103394
ENSG00000140279	DUOX2	0.06387540698051453
ENSG00000072062	PRKACA	0.9997485280036926
ENSG00000107485	GATA3	0.9959928393363953
ENSG00000186652	PRG2	0.9900060892105103
ENSG00000069329	VPS35	0.960543692111969
ENSG00000141543	EIF4A3	0.9996919631958008
ENSG00000121481	RNF2	0.9991247653961182
	H3F3A	0.9998575448989868
	H3F3B	0.9999404549598694
ENSG00000179583	CIITA	0.9975189566612244
ENSG00000115840	SLC25A12	0.7996938228607178
ENSG00000135047	CTSL	0.04450201988220215
ENSG00000143507	DUSP10	0.9565420150756836
ENSG00000100721	TCL1A	0.9905676245689392
ENSG00000112578	BYSL	0.9654797315597534
ENSG00000178104	PDE4DIP	0.999933123588562
ENSG00000170315	UBB	0.9999530911445618
ENSG00000177971	IMP3	0.24763476848602295
ENSG00000133026	MYH10	0.9997783899307251
ENSG00000108771	DHX58	0.5674735307693481
ENSG00000105270	CLIP3	0.46512171626091003
ENSG00000010318	PHF7	0.2049894630908966
ENSG00000269190	FBXO17	0.7003320455551147
ENSG00000111642	CHD4	1.0
ENSG00000056097	ZFR	0.9694887399673462
ENSG00000100142	POLR2F	6.064772605895996e-05
ENSG00000185787	MORF4L1	0.9987124800682068
ENSG00000071243	ING3	0.9707947969436646
ENSG00000122026	RPL21	0.939953088760376
ENSG00000184990	SIVA1	0.9792251586914062
ENSG00000070495	JMJD6	0.9993234872817993
ENSG00000142405	NLRP12	0.9336788654327393
ENSG00000144524	COPS7B	0.8800181150436401
ENSG00000132970	WASF3	0.9578930735588074
ENSG00000108107	RPL28	0.9885941743850708
ENSG00000109339	MAPK10	0.9980760216712952
ENSG00000071082	RPL31	0.9196552038192749
ENSG00000082153	BZW1	0.9314551949501038
ENSG00000004838	ZMYND10	0.9113073348999023
ENSG00000173267	SNCG	0.6888828873634338
ENSG00000128604	IRF5	0.9866902828216553
ENSG00000130303	BST2	0.8772909641265869
ENSG00000274185	LILRA4	0.7739642858505249
ENSG00000091592	NLRP1	0.9802618026733398
ENSG00000197444	OGDHL	0.36694931983947754
ENSG00000178462	TUBAL3	2.3990869522094727e-05
ENSG00000106615	RHEB	0.9845575094223022
ENSG00000112685	EXOC2	0.9860391020774841
